id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution,Pantalla,Pantalla_disc,Brand,Family,Model,Clock Speed (GHz),Gpu Brand,Gpu Model,Gpu Type,Storage Type
87,MSI,Gaming,17.3,16,Windows 10,4.5,1920x1080,Full HD,1,Intel,Core i7,6820HK,2.7,Nvidia,GeForce GTX 980M,Dedicated,SSD
1072,Dell,Notebook,17.3,4,Windows 10,2.36,1600x900,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R7 M445,Dedicated,HDD
211,MSI,Gaming,17.3,16,Windows 10,2.9,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD
1003,Lenovo,Notebook,17.3,6,Windows 10,2.8,1600x900,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,SSD
889,Dell,Workstation,17.3,16,Windows 10,3.42,1920x1080,Full HD,1,Intel,Core i7,7820HQ,2.9,Nvidia,Quadro M1200,Dedicated,SSD
1066,Dell,Workstation,15.6,8,Windows 10,2.23,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,Quadro M620,Dedicated,HDD
1225,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.74,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD
146,Toshiba,Notebook,13.3,8,Windows 10,1.05,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
1044,Dell,Notebook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7440HQ,2.8,Intel,HD Graphics 620,Unknown,SSD
1105,Lenovo,Notebook,15.6,8,Windows 10,2.17,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD
59,Dell,Notebook,15.6,4,Linux,2.25,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M430,Dedicated,HDD
251,HP,Notebook,15.6,8,Windows 10,2.04,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 930MX,Dedicated,SSD
954,Dell,Notebook,17.3,8,Windows 10,2.8,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD
948,Acer,Netbook,11.6,4,Chrome OS,1.35,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,Flash Storage
887,HP,Workstation,17.3,8,Windows 10,3.14,1600x900,Full HD,1,Intel,Core i5,7440HQ,2.8,Nvidia,Quadro M1200,Dedicated,HDD
369,HP,Gaming,17.3,8,Windows 10,3.35,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD
1148,HP,Notebook,14.0,4,Windows 10,1.95,1366x768,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD
1062,Lenovo,Gaming,15.6,8,Windows 10,3.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,HDD
1135,Microsoft,Ultrabook,13.5,8,Windows 10 S,1.25,2256x1504,Touchscreen,0,Intel,Core i7,7660U,2.5,Intel,Iris Plus Graphics 640,Unknown,SSD
1180,MSI,Gaming,17.3,16,Windows 10,2.8,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD
620,Lenovo,Notebook,15.6,8,No OS,2.2,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Nvidia,GeForce 920MX,Dedicated,HDD
304,HP,Workstation,15.6,16,Windows 10,2.6,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,Quadro M2200,Dedicated,SSD
1048,HP,Notebook,15.6,8,Windows 10,1.91,1366x768,Full HD,1,AMD,A6-Series,A6-9220,2.5,AMD,Radeon R4 Graphics,Dedicated,SSD
157,Dell,Notebook,13.3,4,Windows 10,1.65,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,SSD
1128,Acer,Notebook,15.6,4,Windows 10,2.4,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD
714,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,SSD
993,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce GTX 1050,Dedicated,HDD
689,HP,2 in 1 Convertible,13.3,16,Windows 10,1.29,3840x2160,4K Ultra HD,4,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD
443,Lenovo,Notebook,17.3,4,Windows 10,2.8,1600x900,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD
673,LG,Ultrabook,14.0,8,Windows 10,0.98,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
975,Asus,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,HDD
391,HP,Notebook,14.0,8,Windows 10,1.64,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
810,Dell,Notebook,15.6,12,Windows 10,2.25,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD
32,HP,Notebook,17.0,8,Windows 10,2.6,1600x900,Full HD,1,AMD,A9-Series,9420,3.0,AMD,Radeon R5,Dedicated,HDD
724,HP,Notebook,14.0,4,Windows 10,1.44,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,SSD
287,Apple,Ultrabook,13.3,8,macOS,1.37,2560x1600,Retina Display,3,Intel,Core i5,2.0GHz,2.0,Intel,Iris Graphics 540,Unknown,SSD
857,Dell,Ultrabook,12.5,4,Windows 7,1.5,1366x768,Full HD,1,Intel,Core i3,6100U,2.3,Intel,HD Graphics 520,Unknown,SSD
1087,Lenovo,Notebook,15.6,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,AMD,Radeon R5 M330,Dedicated,Hybrid
386,Asus,Ultrabook,13.3,8,Windows 10,1.2,1920x1080,Full HD,1,Intel,Core M,6Y30,0.9,Intel,HD Graphics 515,Unknown,SSD
649,Dell,Notebook,15.6,8,Windows 10,2.02,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD
1247,Lenovo,Notebook,17.3,8,No OS,2.8,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce MX150,Dedicated,HDD
279,Lenovo,Notebook,14.0,8,Windows 7,1.65,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD
1176,Xiaomi,Notebook,15.6,16,No OS,1.95,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce MX150,Dedicated,SSD
1125,Toshiba,Ultrabook,14.0,4,Windows 10,1.25,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
286,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.55,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,HDD
937,Lenovo,Notebook,15.6,4,Windows 10,2.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,HDD
508,Acer,Notebook,15.6,8,Windows 10,2.23,1920x1080,Full HD,1,AMD,A8-Series,7410,2.2,AMD,Radeon R5,Dedicated,SSD
88,HP,Notebook,15.6,8,Windows 10,1.91,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,AMD,Radeon 530,Dedicated,SSD
446,Asus,Gaming,17.3,16,Windows 10,2.9,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD
336,Dell,Notebook,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD
779,HP,Notebook,14.0,8,Windows 10,2.31,1366x768,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,SSD
224,HP,Notebook,15.6,8,Windows 10,1.91,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
834,Samsung,2 in 1 Convertible,15.0,16,Windows 10,1.71,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,AMD,Radeon 540,Dedicated,SSD
238,Acer,Notebook,15.6,4,Windows 10,2.4,1366x768,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD
582,Asus,Gaming,15.6,8,Windows 10,2.24,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX1060,Dedicated,SSD
726,Lenovo,Notebook,15.6,8,Windows 10,2.6,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960M,Dedicated,HDD
462,Lenovo,Gaming,15.6,16,No OS,2.4,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD
863,Asus,Notebook,14.1,4,Windows 10,1.65,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage
987,Lenovo,Ultrabook,12.5,8,Windows 10,1.3,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD
1118,MSI,Gaming,17.3,16,Windows 10,3.78,1920x1080,Full HD,1,Intel,Core i7,6820HQ,2.7,Nvidia,GeForce GTX 980M,Dedicated,SSD
1151,HP,Ultrabook,14.0,8,Windows 7,1.54,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD
736,MSI,Gaming,17.3,16,Windows 10,2.43,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD
957,Dell,Ultrabook,13.3,8,Windows 10,1.4,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD
502,Dell,Notebook,15.6,8,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,SSD
811,Dell,Notebook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,SSD
898,Lenovo,Notebook,15.6,4,Windows 10,2.19,1366x768,Full HD,1,AMD,A6-Series,7310,2.0,AMD,Radeon R4,Dedicated,HDD
802,Lenovo,Ultrabook,12.5,8,Windows 10,1.36,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
265,HP,Notebook,15.6,4,Windows 10,2.04,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD
1081,Dell,Notebook,15.6,4,Windows 10,2.25,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,AMD,Radeon R5 M430,Dedicated,HDD
104,Asus,Netbook,11.6,4,Windows 10 S,1.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage
675,Asus,Gaming,17.3,16,Windows 10,4.3,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 1070,Dedicated,SSD
1209,MSI,Gaming,17.3,8,Windows 10,2.7,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD
1004,Asus,Notebook,15.6,8,Linux,2.3,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 940MX,Dedicated,HDD
29,Lenovo,Notebook,14.0,4,Windows 10,1.7,1920x1080,Full HD,1,Intel,Core i3,7130U,2.7,Intel,HD Graphics 620,Unknown,SSD
432,Toshiba,Ultrabook,14.0,16,Windows 10,1.24,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
684,Asus,Ultrabook,12.5,16,Windows 10,0.91,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD
240,HP,Notebook,15.6,8,Windows 10,1.84,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
237,Dell,Gaming,17.3,16,Windows 10,4.36,2560x1440,Full HD,1,Intel,Core i7,6820HK,2.7,Nvidia,GeForce GTX 1080,Dedicated,SSD
152,HP,Notebook,15.6,8,Windows 10,1.84,1920x1080,Full HD,1,Intel,Core i5,7300U,2.6,AMD,Radeon R7 M465,Dedicated,SSD
725,Lenovo,Notebook,15.6,8,Windows 10,2.6,1920x1080,Full HD,1,Intel,Core i5,6300HQ,2.3,Nvidia,GeForce GTX 960M,Dedicated,SSD
97,HP,Notebook,15.6,4,Windows 10,1.91,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,SSD
1155,HP,Netbook,12.5,8,Windows 10,1.26,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD
746,Lenovo,Workstation,15.6,16,Windows 7,2.18,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Nvidia,Quadro M520M,Dedicated,SSD
1143,HP,Notebook,14.0,4,Windows 10,1.64,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
592,HP,Notebook,15.6,6,Windows 10,2.19,1366x768,Full HD,1,Intel,Core i7,6500U,2.5,AMD,Radeon R5 M330,Dedicated,HDD
479,Dell,Ultrabook,13.3,8,Windows 10,1.29,3200x1800,Quad HD+,2,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
1098,HP,Notebook,15.6,4,Windows 10,2.1,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD
903,HP,2 in 1 Convertible,13.3,8,Windows 10,1.58,1366x768,Touchscreen,0,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD
936,Lenovo,Notebook,14.0,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD
539,Apple,Ultrabook,15.4,16,macOS,1.83,2880x1800,Retina Display,3,Intel,Core i7,2.9GHz,2.9,AMD,Radeon Pro 560,Dedicated,SSD
653,Lenovo,Netbook,11.6,4,Windows 10,1.59,1366x768,Full HD,1,Intel,Celeron,Quad,1.1,Intel,HD Graphics 500,Unknown,SSD
310,HP,Notebook,15.6,4,Windows 10,1.86,1920x1080,Full HD,1,AMD,A6-Series,9220,2.5,AMD,Radeon R4 Graphics,Dedicated,SSD
892,Asus,Gaming,15.6,8,Windows 10,2.591,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960M,Dedicated,SSD
338,HP,Workstation,15.6,8,Windows 7,2.59,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,Quadro M1000M,Dedicated,SSD
705,Lenovo,Notebook,15.6,8,No OS,2.2,1920x1080,Full HD,1,Intel,Core i3,7100U,2.4,Nvidia,GeForce 940MX,Dedicated,HDD
273,Lenovo,Gaming,15.6,8,Windows 10,3.31,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960,Dedicated,SSD
758,HP,Workstation,15.6,8,Windows 7,2.0,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,Quadro M1000M,Dedicated,SSD
1080,Asus,Gaming,17.3,16,Windows 10,2.9,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD
1073,Lenovo,Notebook,15.6,16,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,7820HQ,2.9,Nvidia,Quadro M2200M,Dedicated,SSD
480,HP,Ultrabook,14.0,8,Windows 10,1.54,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD
