id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution_disc,Pantalla_disc,Family_disc,Clock_speed_disc,Modelo_procesador_disc,Gpu Type,Gpu_Brand_disc,GPU_model_disc,storage_type_disc
82,Lenovo,Notebook,15.6,8,No OS,2.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1
540,Dell,Notebook,15.6,4,Windows 10,2.2,2.0,1,2.0,1.0,1.0,Dedicated,0.0,1.0,1
761,Asus,Gaming,17.3,16,Windows 10,3.0,2.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,3
473,Dell,Notebook,15.6,8,Windows 10,2.2,2.0,1,2.0,1.0,1.0,Dedicated,0.0,1.0,3
183,HP,Notebook,15.6,8,Windows 10,2.1,0.0,1,3.0,2.0,2.0,Unknown,1.0,2.0,1
186,Dell,Gaming,17.3,32,Windows 10,4.42,2.0,1,3.0,4.0,4.0,Dedicated,2.0,7.0,3
846,Acer,Notebook,15.6,8,Windows 10,2.2,0.0,1,2.0,1.0,1.0,Dedicated,0.0,2.0,1
901,Toshiba,Notebook,15.6,4,Windows 10,2.1,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1
912,Asus,Notebook,15.6,8,Windows 10,1.7,2.0,1,3.0,2.0,2.0,Dedicated,2.0,1.0,3
27,Asus,Ultrabook,13.3,8,Windows 10,1.45,2.0,1,2.0,2.0,2.0,Dedicated,2.0,2.0,3
1127,MSI,Gaming,17.3,16,Windows 10,2.43,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
858,Dell,Ultrabook,15.6,8,Windows 10,1.9,2.0,1,2.0,1.0,1.0,Dedicated,2.0,1.0,3
958,Huawei,Ultrabook,13.0,8,Windows 10,1.05,3.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
771,Lenovo,Notebook,15.6,4,No OS,2.15,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1
930,Asus,Gaming,17.3,32,Windows 10,4.7,2.0,1,3.0,7.0,7.0,Dedicated,2.0,7.0,3
807,Lenovo,Notebook,15.6,4,No OS,2.2,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,1
618,HP,Ultrabook,13.3,8,Windows 10,1.34,3.0,2,3.0,3.0,3.0,Unknown,1.0,2.0,3
250,Asus,Notebook,15.6,8,Windows 10,2.3,2.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,3
334,HP,Notebook,17.3,8,Windows 10,2.5,2.0,1,3.0,2.0,2.0,Dedicated,2.0,2.0,1
180,Dell,Notebook,15.6,8,Windows 10,1.9,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
886,Dell,Notebook,15.6,4,Linux,2.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1
394,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
659,HP,Notebook,13.3,4,Windows 10,1.49,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
764,Lenovo,Notebook,13.3,4,Windows 10,1.44,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
428,Lenovo,Notebook,14.0,2,Windows 10,1.5,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0
1231,Dell,Notebook,14.0,8,Windows 10,1.36,2.0,1,2.0,4.0,3.0,Unknown,1.0,2.0,3
865,MSI,Gaming,15.6,8,Windows 10,2.2,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,3
1286,HP,Ultrabook,15.6,8,Windows 10,1.84,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
635,Microsoft,Ultrabook,13.5,4,Windows 10 S,1.252,3.0,0,2.0,1.0,1.0,Unknown,1.0,2.0,3
143,HP,Notebook,15.6,6,Windows 10,2.1,2.0,1,1.0,0.0,1.0,Dedicated,0.0,1.0,3
376,Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.4,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
1032,HP,Notebook,14.0,8,Windows 10,1.43,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
1057,Lenovo,2 in 1 Convertible,15.6,8,Windows 10,2.0,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1089,HP,Notebook,15.6,4,Windows 10,2.1,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1
87,MSI,Gaming,17.3,16,Windows 10,4.5,2.0,1,3.0,3.0,7.0,Dedicated,2.0,7.0,3
1072,Dell,Notebook,17.3,4,Windows 10,2.36,1.0,1,1.0,0.0,0.0,Dedicated,0.0,1.0,1
211,MSI,Gaming,17.3,16,Windows 10,2.9,2.0,1,3.0,4.0,4.0,Dedicated,2.0,7.0,3
1003,Lenovo,Notebook,17.3,6,Windows 10,2.8,1.0,1,3.0,3.0,3.0,Dedicated,2.0,1.0,3
889,Dell,Workstation,17.3,16,Windows 10,3.42,2.0,1,3.0,7.0,3.0,Dedicated,2.0,6.0,3
1066,Dell,Workstation,15.6,8,Windows 10,2.23,2.0,1,3.0,4.0,4.0,Dedicated,2.0,5.0,1
1225,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.74,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
146,Toshiba,Notebook,13.3,8,Windows 10,1.05,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
1044,Dell,Notebook,15.6,8,Windows 10,1.9,2.0,1,2.0,4.0,2.0,Unknown,1.0,2.0,3
1105,Lenovo,Notebook,15.6,8,Windows 10,2.17,2.0,1,3.0,2.0,2.0,Unknown,1.0,2.0,3
59,Dell,Notebook,15.6,4,Linux,2.25,0.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1
251,HP,Notebook,15.6,8,Windows 10,2.04,2.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,3
954,Dell,Notebook,17.3,8,Windows 10,2.8,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
948,Acer,Netbook,11.6,4,Chrome OS,1.35,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,0
887,HP,Workstation,17.3,8,Windows 10,3.14,1.0,1,2.0,4.0,2.0,Dedicated,2.0,6.0,1
369,HP,Gaming,17.3,8,Windows 10,3.35,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1148,HP,Notebook,14.0,4,Windows 10,1.95,0.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,1
1062,Lenovo,Gaming,15.6,8,Windows 10,3.2,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,1
1135,Microsoft,Ultrabook,13.5,8,Windows 10 S,1.25,3.0,0,3.0,1.0,6.0,Unknown,1.0,3.0,3
1180,MSI,Gaming,17.3,16,Windows 10,2.8,2.0,1,3.0,4.0,4.0,Dedicated,2.0,7.0,3
620,Lenovo,Notebook,15.6,8,No OS,2.2,0.0,1,1.0,0.0,0.0,Dedicated,2.0,1.0,1
304,HP,Workstation,15.6,16,Windows 10,2.6,2.0,1,3.0,4.0,4.0,Dedicated,2.0,5.0,3
1048,HP,Notebook,15.6,8,Windows 10,1.91,0.0,1,0.0,1.0,0.0,Dedicated,0.0,0.0,3
157,Dell,Notebook,13.3,4,Windows 10,1.65,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,3
1128,Acer,Notebook,15.6,4,Windows 10,2.4,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1
714,MSI,Gaming,15.6,8,Windows 10,2.2,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,3
993,MSI,Gaming,15.6,8,Windows 10,2.2,2.0,1,3.0,3.0,3.0,Dedicated,2.0,2.0,1
689,HP,2 in 1 Convertible,13.3,16,Windows 10,1.29,6.0,4,3.0,2.0,2.0,Unknown,1.0,2.0,3
443,Lenovo,Notebook,17.3,4,Windows 10,2.8,1.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1
673,LG,Ultrabook,14.0,8,Windows 10,0.98,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
975,Asus,Gaming,15.6,8,Windows 10,2.2,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,1
391,HP,Notebook,14.0,8,Windows 10,1.64,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
810,Dell,Notebook,15.6,12,Windows 10,2.25,0.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
32,HP,Notebook,17.0,8,Windows 10,2.6,1.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1
724,HP,Notebook,14.0,4,Windows 10,1.44,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,3
287,Apple,Ultrabook,13.3,8,macOS,1.37,5.0,3,2.0,0.0,2.0,Unknown,1.0,4.0,3
857,Dell,Ultrabook,12.5,4,Windows 7,1.5,0.0,1,1.0,2.0,1.0,Unknown,1.0,2.0,3
1087,Lenovo,Notebook,15.6,8,Windows 10,2.5,2.0,1,2.0,2.0,2.0,Dedicated,0.0,1.0,2
386,Asus,Ultrabook,13.3,8,Windows 10,1.2,2.0,1,3.0,1.0,1.0,Unknown,1.0,3.0,3
649,Dell,Notebook,15.6,8,Windows 10,2.02,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
1247,Lenovo,Notebook,17.3,8,No OS,2.8,2.0,1,3.0,2.0,2.0,Dedicated,2.0,2.0,1
279,Lenovo,Notebook,14.0,8,Windows 7,1.65,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3
1176,Xiaomi,Notebook,15.6,16,No OS,1.95,2.0,1,3.0,2.0,2.0,Dedicated,2.0,2.0,3
1125,Toshiba,Ultrabook,14.0,4,Windows 10,1.25,0.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
286,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.55,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
937,Lenovo,Notebook,15.6,4,Windows 10,2.2,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,1
508,Acer,Notebook,15.6,8,Windows 10,2.23,2.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,3
88,HP,Notebook,15.6,8,Windows 10,1.91,2.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3
446,Asus,Gaming,17.3,16,Windows 10,2.9,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
336,Dell,Notebook,15.6,8,Windows 10,2.2,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
779,HP,Notebook,14.0,8,Windows 10,2.31,0.0,1,2.0,4.0,3.0,Unknown,1.0,2.0,3
224,HP,Notebook,15.6,8,Windows 10,1.91,0.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
834,Samsung,2 in 1 Convertible,15.0,16,Windows 10,1.71,2.0,1,3.0,3.0,3.0,Dedicated,0.0,2.0,3
238,Acer,Notebook,15.6,4,Windows 10,2.4,0.0,1,1.0,1.0,0.0,Unknown,1.0,2.0,1
582,Asus,Gaming,15.6,8,Windows 10,2.24,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
726,Lenovo,Notebook,15.6,8,Windows 10,2.6,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,1
462,Lenovo,Gaming,15.6,16,No OS,2.4,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
863,Asus,Notebook,14.1,4,Windows 10,1.65,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0
987,Lenovo,Ultrabook,12.5,8,Windows 10,1.3,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
1118,MSI,Gaming,17.3,16,Windows 10,3.78,2.0,1,3.0,3.0,6.0,Dedicated,2.0,7.0,3
1151,HP,Ultrabook,14.0,8,Windows 7,1.54,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
736,MSI,Gaming,17.3,16,Windows 10,2.43,2.0,1,3.0,4.0,4.0,Dedicated,2.0,4.0,3
957,Dell,Ultrabook,13.3,8,Windows 10,1.4,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
502,Dell,Notebook,15.6,8,Windows 10,2.0,2.0,1,3.0,3.0,3.0,Dedicated,2.0,1.0,3
811,Dell,Notebook,15.6,8,Windows 10,1.9,2.0,1,2.0,4.0,3.0,Unknown,1.0,2.0,3
898,Lenovo,Notebook,15.6,4,Windows 10,2.19,0.0,1,0.0,0.0,2.0,Dedicated,0.0,0.0,1
802,Lenovo,Ultrabook,12.5,8,Windows 10,1.36,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
265,HP,Notebook,15.6,4,Windows 10,2.04,0.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
1081,Dell,Notebook,15.6,4,Windows 10,2.25,0.0,1,2.0,1.0,1.0,Dedicated,0.0,0.0,1
104,Asus,Netbook,11.6,4,Windows 10 S,1.2,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,0
675,Asus,Gaming,17.3,16,Windows 10,4.3,2.0,1,3.0,4.0,4.0,Dedicated,2.0,7.0,3
1209,MSI,Gaming,17.3,8,Windows 10,2.7,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1004,Asus,Notebook,15.6,8,Linux,2.3,0.0,1,2.0,1.0,1.0,Dedicated,2.0,1.0,1
29,Lenovo,Notebook,14.0,4,Windows 10,1.7,2.0,1,1.0,3.0,1.0,Unknown,1.0,2.0,3
432,Toshiba,Ultrabook,14.0,16,Windows 10,1.24,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
684,Asus,Ultrabook,12.5,16,Windows 10,0.91,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
240,HP,Notebook,15.6,8,Windows 10,1.84,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
237,Dell,Gaming,17.3,16,Windows 10,4.36,6.0,1,3.0,3.0,7.0,Dedicated,2.0,7.0,3
152,HP,Notebook,15.6,8,Windows 10,1.84,2.0,1,2.0,4.0,3.0,Dedicated,0.0,2.0,3
725,Lenovo,Notebook,15.6,8,Windows 10,2.6,2.0,1,2.0,2.0,2.0,Dedicated,2.0,2.0,3
97,HP,Notebook,15.6,4,Windows 10,1.91,2.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,3
1155,HP,Netbook,12.5,8,Windows 10,1.26,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3
746,Lenovo,Workstation,15.6,16,Windows 7,2.18,2.0,1,3.0,1.0,3.0,Dedicated,2.0,7.0,3
1143,HP,Notebook,14.0,4,Windows 10,1.64,0.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
592,HP,Notebook,15.6,6,Windows 10,2.19,0.0,1,3.0,1.0,3.0,Dedicated,0.0,1.0,1
479,Dell,Ultrabook,13.3,8,Windows 10,1.29,3.0,2,2.0,1.0,1.0,Unknown,1.0,2.0,3
1098,HP,Notebook,15.6,4,Windows 10,2.1,2.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1
903,HP,2 in 1 Convertible,13.3,8,Windows 10,1.58,0.0,0,2.0,1.0,1.0,Unknown,1.0,2.0,3
936,Lenovo,Notebook,14.0,8,Windows 10,1.9,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3
539,Apple,Ultrabook,15.4,16,macOS,1.83,7.0,3,3.0,7.0,5.0,Dedicated,0.0,2.0,3
653,Lenovo,Netbook,11.6,4,Windows 10,1.59,0.0,1,0.0,0.0,0.0,Unknown,1.0,0.0,3
310,HP,Notebook,15.6,4,Windows 10,1.86,2.0,1,0.0,1.0,0.0,Dedicated,0.0,0.0,3
892,Asus,Gaming,15.6,8,Windows 10,2.591,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
338,HP,Workstation,15.6,8,Windows 7,2.59,2.0,1,3.0,4.0,4.0,Dedicated,2.0,6.0,3
705,Lenovo,Notebook,15.6,8,No OS,2.2,2.0,1,1.0,1.0,0.0,Dedicated,2.0,1.0,1
273,Lenovo,Gaming,15.6,8,Windows 10,3.31,2.0,1,3.0,4.0,4.0,Dedicated,2.0,2.0,3
758,HP,Workstation,15.6,8,Windows 7,2.0,2.0,1,3.0,4.0,4.0,Dedicated,2.0,6.0,3
1080,Asus,Gaming,17.3,16,Windows 10,2.9,2.0,1,3.0,4.0,4.0,Dedicated,2.0,7.0,3
1073,Lenovo,Notebook,15.6,16,Windows 10,2.5,2.0,1,3.0,7.0,3.0,Dedicated,2.0,7.0,3
480,HP,Ultrabook,14.0,8,Windows 10,1.54,2.0,1,3.0,1.0,3.0,Unknown,1.0,2.0,3
1267,Microsoft,Ultrabook,13.5,16,Windows 10 S,1.25,3.0,0,3.0,1.0,6.0,Unknown,1.0,3.0,3
545,Asus,Ultrabook,13.3,8,Windows 10,1.2,2.0,1,3.0,1.0,1.0,Unknown,1.0,3.0,3
153,Dell,Notebook,15.6,4,Linux,2.25,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1
573,Dell,Notebook,15.6,16,Windows 10,2.06,6.0,4,3.0,4.0,4.0,Dedicated,2.0,2.0,3
1150,Lenovo,Ultrabook,14.0,16,Windows 10,1.13,6.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
949,Lenovo,Ultrabook,14.0,16,Windows 10,1.1,6.0,2,3.0,4.0,5.0,Unknown,1.0,2.0,3
160,Lenovo,Notebook,15.6,4,Windows 10,1.9,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,1
537,Dell,Workstation,15.6,16,Windows 10,2.17,2.0,1,3.0,3.0,6.0,Dedicated,2.0,5.0,3
1102,Asus,Ultrabook,14.0,8,Windows 10,1.1,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
833,Acer,Notebook,15.6,12,Windows 10,2.15,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,1
513,Lenovo,Notebook,13.3,8,Windows 10,1.4,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
1202,Asus,Gaming,17.3,32,Windows 10,3.58,2.0,1,3.0,3.0,7.0,Dedicated,2.0,7.0,3
76,HP,Ultrabook,12.5,8,Windows 7,1.26,2.0,1,2.0,2.0,2.0,Unknown,1.0,2.0,3
514,Dell,Notebook,15.6,4,Windows 10,2.2,2.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1
133,LG,Ultrabook,15.6,16,Windows 10,1.08,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
1251,Lenovo,Notebook,15.6,6,Windows 10,2.4,2.0,1,2.0,1.0,2.0,Dedicated,0.0,2.0,1
806,Asus,Notebook,15.6,4,Windows 10,2.03,0.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1
1021,Acer,Notebook,15.6,4,Windows 10,2.2,2.0,1,1.0,3.0,1.0,Dedicated,2.0,1.0,3
206,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.24,3.0,2,2.0,3.0,3.0,Unknown,1.0,4.0,3
870,Toshiba,Notebook,13.3,8,Windows 10,1.2,2.0,1,2.0,1.0,3.0,Unknown,1.0,2.0,3
179,HP,Notebook,15.6,8,Windows 10,2.1,2.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,1
706,Lenovo,Notebook,17.3,8,Windows 10,2.8,1.0,1,0.0,1.0,0.0,Dedicated,0.0,0.0,1
416,Dell,Ultrabook,12.5,16,Windows 10,1.18,2.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3
534,MSI,Gaming,17.3,16,Windows 10,2.7,2.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,3
989,Lenovo,Notebook,15.6,8,Windows 10,2.2,2.0,1,3.0,1.0,3.0,Dedicated,2.0,1.0,1
316,Lenovo,Gaming,15.6,8,No OS,2.4,2.0,1,2.0,1.0,2.0,Dedicated,2.0,4.0,3
507,Dell,Notebook,17.3,8,Windows 10,4.42,2.0,1,3.0,3.0,4.0,Dedicated,2.0,4.0,1
817,Acer,Notebook,15.6,4,Windows 10,2.1,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1
776,Dell,Ultrabook,13.3,8,Windows 10,1.2,3.0,2,3.0,2.0,2.0,Unknown,1.0,2.0,3
831,Lenovo,Ultrabook,14.0,12,Windows 10,1.4,6.0,2,3.0,4.0,5.0,Unknown,1.0,2.0,3
1229,Dell,Notebook,15.6,8,Linux,2.33,2.0,1,3.0,3.0,3.0,Dedicated,0.0,1.0,3
295,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.42,6.0,0,2.0,1.0,1.0,Unknown,1.0,2.0,3
660,Lenovo,Gaming,15.6,16,Windows 10,2.5,2.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,3
612,Lenovo,Notebook,17.3,6,Windows 10,2.8,1.0,1,2.0,1.0,1.0,Dedicated,2.0,0.0,3
529,Asus,Notebook,15.6,12,Windows 10,2.06,6.0,4,3.0,4.0,4.0,Unknown,1.0,2.0,3
114,Dell,Notebook,15.6,8,Windows 10,2.16,2.0,1,3.0,2.0,2.0,Dedicated,2.0,1.0,3
492,Lenovo,2 in 1 Convertible,14.0,16,Windows 10,1.36,6.0,0,3.0,4.0,5.0,Unknown,1.0,2.0,3
226,Lenovo,Gaming,15.6,8,Windows 10,2.5,2.0,1,2.0,1.0,2.0,Dedicated,2.0,2.0,3
695,Dell,Notebook,15.6,2,Windows 10,2.2,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1
751,HP,Notebook,17.3,6,Windows 10,2.65,2.0,1,2.0,1.0,2.0,Dedicated,0.0,0.0,1
644,Lenovo,Notebook,15.6,4,No OS,2.2,2.0,1,2.0,1.0,1.0,Dedicated,2.0,1.0,1
1185,Acer,Notebook,15.6,8,Windows 10,2.23,2.0,1,3.0,3.0,3.0,Dedicated,2.0,1.0,1
917,Asus,Ultrabook,14.0,16,Windows 10,1.1,2.0,1,3.0,3.0,3.0,Unknown,1.0,2.0,3
527,Asus,Gaming,15.6,8,No OS,2.5,2.0,1,3.0,4.0,4.0,Dedicated,2.0,3.0,1
854,Dell,Notebook,15.6,4,Windows 10,2.18,2.0,1,3.0,3.0,3.0,Dedicated,0.0,0.0,3
182,HP,Notebook,14.0,8,Windows 10,1.48,2.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3
346,Asus,Notebook,15.6,8,Windows 10,2.0,2.0,1,2.0,1.0,1.0,Dedicated,2.0,1.0,3
90,Lenovo,Notebook,15.6,4,Windows 10,2.1,0.0,1,0.0,1.0,0.0,Unknown,1.0,0.0,1
468,Dell,Ultrabook,13.3,8,Windows 10,1.22,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
1147,Lenovo,Notebook,15.6,4,Windows 10,2.2,2.0,1,1.0,0.0,0.0,Dedicated,2.0,1.0,1
1061,Dell,Notebook,17.3,16,Windows 10,2.8,2.0,1,3.0,2.0,2.0,Dedicated,0.0,1.0,3
1156,Apple,Ultrabook,13.3,8,Mac OS X,1.35,2.0,1,2.0,1.0,2.0,Unknown,1.0,2.0,0
496,Acer,Notebook,15.6,8,Windows 10,2.2,2.0,1,3.0,2.0,2.0,Dedicated,2.0,1.0,1
312,MSI,Gaming,15.6,16,Windows 10,1.8,6.0,4,3.0,4.0,4.0,Dedicated,2.0,4.0,3
822,Dell,Ultrabook,14.0,8,Windows 10,1.7,2.0,1,2.0,1.0,1.0,Unknown,1.0,2.0,3
337,Asus,Gaming,17.3,16,Windows 10,3.25,2.0,1,3.0,0.0,3.0,Dedicated,0.0,4.0,3
