id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution,Pantalla,Pantalla_disc,Brand,Family,Model,Clock Speed (GHz),Gpu Brand,Gpu Model,Gpu Type,Storage Type,Componentes_principales
1259,HP,Ultrabook,13.3,8,Windows 10,1.32,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
551,HP,Notebook,15.6,4,Windows 10,1.86,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,AMD,Radeon 520,Dedicated,HDD,2.3978952727983707
358,Vero,Notebook,13.3,4,Windows 10,1.35,1920x1080,Full HD,1,Intel,Atom,X5-Z8350,1.44,Intel,HD Graphics 400,Unknown,Flash Storage,1.6094379124341003
610,Dell,Notebook,14.0,4,Windows 10,1.6,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,SSD,2.302585092994046
880,Lenovo,Notebook,15.6,4,No OS,2.2,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD,2.0794415416798357
655,Lenovo,2 in 1 Convertible,11.3,8,Windows 10,1.1,1920x1080,Full HD,1,Intel,Core M,m7-6Y75,1.2,Intel,HD Graphics 515,Unknown,SSD,3.1354942159291497
630,Acer,2 in 1 Convertible,11.6,4,Windows 10,1.25,1920x1080,Full HD,1,Intel,Celeron,Dual,2.0,Intel,HD Graphics 500,Unknown,Flash Storage,1.6094379124341003
483,HP,2 in 1 Convertible,13.3,8,Windows 10,1.48,2560x1440,Touchscreen,0,Intel,Core i7,6600U,2.6,Intel,HD Graphics 520,Unknown,SSD,3.295836866004329
115,Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.37,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
297,HP,Ultrabook,13.3,8,Windows 10,1.16,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
1162,HP,Gaming,17.3,12,Windows 10,3.74,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,AMD,Radeon RX 580,Dedicated,HDD,3.4339872044851463
666,HP,Notebook,13.3,8,Windows 10,1.16,3200x1800,Quad HD+,2,Intel,Core M,6Y54,1.1,Intel,HD Graphics 515,Unknown,SSD,2.9444389791664403
1278,Asus,Notebook,15.6,16,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
777,Dell,Ultrabook,13.3,8,Windows 10,1.21,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
521,Asus,Gaming,17.3,16,Windows 10,2.9,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
93,Chuwi,Notebook,12.3,6,Windows 10,1.4,2736x1824,Retina Display,3,Intel,Celeron,Quad,1.1,Intel,HD Graphics 500,Unknown,Flash Storage,1.9459101490553132
260,Asus,Notebook,15.6,8,Windows 10,1.99,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,HDD,2.833213344056216
733,HP,Notebook,15.6,4,Windows 10,1.86,1366x768,Full HD,1,AMD,A6-Series,9220,2.5,AMD,Radeon R4 Graphics,Dedicated,HDD,2.0794415416798357
908,Asus,Gaming,17.3,8,Windows 10,3.0,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,HDD,3.2188758248682006
797,Dell,Notebook,15.6,4,Windows 10,2.18,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M420,Dedicated,HDD,1.791759469228055
71,Asus,Notebook,13.3,8,Windows 10,1.4,3200x1800,Quad HD+,2,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
60,Toshiba,Notebook,14.0,8,Windows 10,1.47,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
608,MSI,Gaming,15.6,16,Windows 10,1.8,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6109179126442243
82,Lenovo,Notebook,15.6,8,No OS,2.2,1366x768,Full HD,1,Intel,Celeron,Quad,1.6,Intel,HD Graphics 405,Unknown,HDD,2.3978952727983707
540,Dell,Notebook,15.6,4,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,AMD,Radeon 530,Dedicated,HDD,2.302585092994046
761,Asus,Gaming,17.3,16,Windows 10,3.0,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050 Ti,Dedicated,SSD,3.58351893845611
473,Dell,Notebook,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,AMD,Radeon 530,Dedicated,SSD,2.772588722239781
183,HP,Notebook,15.6,8,Windows 10,2.1,1366x768,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,HDD,2.8903717578961645
186,Dell,Gaming,17.3,32,Windows 10,4.42,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD,4.060443010546419
846,Acer,Notebook,15.6,8,Windows 10,2.2,1366x768,Full HD,1,AMD,A10-Series,9620P,2.5,AMD,Radeon RX 540,Dedicated,HDD,2.772588722239781
901,Toshiba,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD,2.6390573296152584
912,Asus,Notebook,15.6,8,Windows 10,1.7,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 940MX,Dedicated,SSD,2.995732273553991
27,Asus,Ultrabook,13.3,8,Windows 10,1.45,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Nvidia,GeForce 940M,Dedicated,SSD,3.044522437723423
1127,MSI,Gaming,17.3,16,Windows 10,2.43,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6109179126442243
858,Dell,Ultrabook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Nvidia,GeForce 940MX,Dedicated,SSD,2.833213344056216
958,Huawei,Ultrabook,13.0,8,Windows 10,1.05,2160x1440,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
771,Lenovo,Notebook,15.6,4,No OS,2.15,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD,2.6390573296152584
930,Asus,Gaming,17.3,32,Windows 10,4.7,1920x1080,Full HD,1,Intel,Core i7,7820HK,2.9,Nvidia,GeForce GTX 1080,Dedicated,SSD,4.219507705176107
807,Lenovo,Notebook,15.6,4,No OS,2.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,HDD,1.791759469228055
618,HP,Ultrabook,13.3,8,Windows 10,1.34,3200x1800,Quad HD+,2,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
250,Asus,Notebook,15.6,8,Windows 10,2.3,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce GTX 930MX,Dedicated,SSD,3.1354942159291497
334,HP,Notebook,17.3,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce 930MX,Dedicated,HDD,2.9444389791664403
180,Dell,Notebook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
886,Dell,Notebook,15.6,4,Linux,2.2,1366x768,Full HD,1,Intel,Pentium,Quad,1.6,Intel,HD Graphics,Unknown,HDD,1.9459101490553132
394,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
659,HP,Notebook,13.3,4,Windows 10,1.49,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,HDD,2.3978952727983707
764,Lenovo,Notebook,13.3,4,Windows 10,1.44,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.6390573296152584
428,Lenovo,Notebook,14.0,2,Windows 10,1.5,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics,Unknown,Flash Storage,1.3862943611198906
1231,Dell,Notebook,14.0,8,Windows 10,1.36,1920x1080,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,SSD,3.1780538303479458
865,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,SSD,2.9444389791664403
1286,HP,Ultrabook,15.6,8,Windows 10,1.84,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
635,Microsoft,Ultrabook,13.5,4,Windows 10 S,1.252,2256x1504,Touchscreen,0,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.6390573296152584
143,HP,Notebook,15.6,6,Windows 10,2.1,1920x1080,Full HD,1,AMD,A9-Series,A9-9420,3.0,AMD,Radeon 520,Dedicated,SSD,2.4849066497880004
376,Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.4,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
1032,HP,Notebook,14.0,8,Windows 10,1.43,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
1057,Lenovo,2 in 1 Convertible,15.6,8,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050M,Dedicated,SSD,3.295836866004329
1089,HP,Notebook,15.6,4,Windows 10,2.1,1366x768,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD,2.1972245773362196
87,MSI,Gaming,17.3,16,Windows 10,4.5,1920x1080,Full HD,1,Intel,Core i7,6820HK,2.7,Nvidia,GeForce GTX 980M,Dedicated,SSD,3.784189633918261
1072,Dell,Notebook,17.3,4,Windows 10,2.36,1600x900,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R7 M445,Dedicated,HDD,2.0794415416798357
211,MSI,Gaming,17.3,16,Windows 10,2.9,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD,3.7376696182833684
1003,Lenovo,Notebook,17.3,6,Windows 10,2.8,1600x900,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,SSD,2.995732273553991
889,Dell,Workstation,17.3,16,Windows 10,3.42,1920x1080,Full HD,1,Intel,Core i7,7820HQ,2.9,Nvidia,Quadro M1200,Dedicated,SSD,3.7612001156935624
1066,Dell,Workstation,15.6,8,Windows 10,2.23,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,Quadro M620,Dedicated,HDD,3.367295829986474
1225,Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.74,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,SSD,2.833213344056216
146,Toshiba,Notebook,13.3,8,Windows 10,1.05,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
1044,Dell,Notebook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7440HQ,2.8,Intel,HD Graphics 620,Unknown,SSD,3.1354942159291497
1105,Lenovo,Notebook,15.6,8,Windows 10,2.17,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,2.995732273553991
59,Dell,Notebook,15.6,4,Linux,2.25,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,AMD,Radeon R5 M430,Dedicated,HDD,1.791759469228055
251,HP,Notebook,15.6,8,Windows 10,2.04,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 930MX,Dedicated,SSD,3.1354942159291497
954,Dell,Notebook,17.3,8,Windows 10,2.8,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,2.9444389791664403
948,Acer,Netbook,11.6,4,Chrome OS,1.35,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,Flash Storage,1.791759469228055
887,HP,Workstation,17.3,8,Windows 10,3.14,1600x900,Full HD,1,Intel,Core i5,7440HQ,2.8,Nvidia,Quadro M1200,Dedicated,HDD,3.295836866004329
369,HP,Gaming,17.3,8,Windows 10,3.35,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.295836866004329
1148,HP,Notebook,14.0,4,Windows 10,1.95,1366x768,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,HDD,2.6390573296152584
1062,Lenovo,Gaming,15.6,8,Windows 10,3.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,HDD,3.332204510175204
1135,Microsoft,Ultrabook,13.5,8,Windows 10 S,1.25,2256x1504,Touchscreen,0,Intel,Core i7,7660U,2.5,Intel,Iris Plus Graphics 640,Unknown,SSD,3.332204510175204
1180,MSI,Gaming,17.3,16,Windows 10,2.8,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1070,Dedicated,SSD,3.7376696182833684
620,Lenovo,Notebook,15.6,8,No OS,2.2,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Nvidia,GeForce 920MX,Dedicated,HDD,2.3978952727983707
304,HP,Workstation,15.6,16,Windows 10,2.6,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,Quadro M2200,Dedicated,SSD,3.6888794541139363
1048,HP,Notebook,15.6,8,Windows 10,1.91,1366x768,Full HD,1,AMD,A6-Series,A6-9220,2.5,AMD,Radeon R4 Graphics,Dedicated,SSD,2.6390573296152584
157,Dell,Notebook,13.3,4,Windows 10,1.65,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,SSD,2.302585092994046
1128,Acer,Notebook,15.6,4,Windows 10,2.4,1366x768,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD,2.0794415416798357
714,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i5,7300HQ,2.5,Nvidia,GeForce GTX 1050,Dedicated,SSD,2.9444389791664403
993,MSI,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce GTX 1050,Dedicated,HDD,3.044522437723423
689,HP,2 in 1 Convertible,13.3,16,Windows 10,1.29,3840x2160,4K Ultra HD,4,Intel,Core i7,8550U,1.8,Intel,UHD Graphics 620,Unknown,SSD,3.332204510175204
443,Lenovo,Notebook,17.3,4,Windows 10,2.8,1600x900,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,HDD,2.0794415416798357
673,LG,Ultrabook,14.0,8,Windows 10,0.98,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
975,Asus,Gaming,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,HDD,3.2188758248682006
391,HP,Notebook,14.0,8,Windows 10,1.64,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
810,Dell,Notebook,15.6,12,Windows 10,2.25,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.995732273553991
32,HP,Notebook,17.0,8,Windows 10,2.6,1600x900,Full HD,1,AMD,A9-Series,9420,3.0,AMD,Radeon R5,Dedicated,HDD,2.302585092994046
724,HP,Notebook,14.0,4,Windows 10,1.44,1366x768,Full HD,1,Intel,Celeron,Dual,1.6,Intel,HD Graphics 400,Unknown,SSD,2.1972245773362196
287,Apple,Ultrabook,13.3,8,macOS,1.37,2560x1600,Retina Display,3,Intel,Core i5,2.0GHz,2.0,Intel,Iris Graphics 540,Unknown,SSD,3.044522437723423
857,Dell,Ultrabook,12.5,4,Windows 7,1.5,1366x768,Full HD,1,Intel,Core i3,6100U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.6390573296152584
1087,Lenovo,Notebook,15.6,8,Windows 10,2.5,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,AMD,Radeon R5 M330,Dedicated,Hybrid,2.8903717578961645
386,Asus,Ultrabook,13.3,8,Windows 10,1.2,1920x1080,Full HD,1,Intel,Core M,6Y30,0.9,Intel,HD Graphics 515,Unknown,SSD,2.8903717578961645
649,Dell,Notebook,15.6,8,Windows 10,2.02,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,2.9444389791664403
1247,Lenovo,Notebook,17.3,8,No OS,2.8,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce MX150,Dedicated,HDD,2.8903717578961645
279,Lenovo,Notebook,14.0,8,Windows 7,1.65,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
1176,Xiaomi,Notebook,15.6,16,No OS,1.95,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,Nvidia,GeForce MX150,Dedicated,SSD,3.332204510175204
1125,Toshiba,Ultrabook,14.0,4,Windows 10,1.25,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.6390573296152584
286,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.55,1920x1080,Full HD,1,Intel,Core i5,8250U,1.6,Intel,UHD Graphics 620,Unknown,HDD,2.70805020110221
937,Lenovo,Notebook,15.6,4,Windows 10,2.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,HDD,1.791759469228055
508,Acer,Notebook,15.6,8,Windows 10,2.23,1920x1080,Full HD,1,AMD,A8-Series,7410,2.2,AMD,Radeon R5,Dedicated,SSD,2.4849066497880004
88,HP,Notebook,15.6,8,Windows 10,1.91,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,AMD,Radeon 530,Dedicated,SSD,3.044522437723423
446,Asus,Gaming,17.3,16,Windows 10,2.9,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.5553480614894135
336,Dell,Notebook,15.6,8,Windows 10,2.2,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,2.9444389791664403
779,HP,Notebook,14.0,8,Windows 10,2.31,1366x768,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,SSD,3.1780538303479458
224,HP,Notebook,15.6,8,Windows 10,1.91,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
834,Samsung,2 in 1 Convertible,15.0,16,Windows 10,1.71,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,AMD,Radeon 540,Dedicated,SSD,3.4339872044851463
238,Acer,Notebook,15.6,4,Windows 10,2.4,1366x768,Full HD,1,Intel,Core i3,7100U,2.4,Intel,HD Graphics 620,Unknown,HDD,2.1972245773362196
582,Asus,Gaming,15.6,8,Windows 10,2.24,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX1060,Dedicated,SSD,3.295836866004329
726,Lenovo,Notebook,15.6,8,Windows 10,2.6,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 960M,Dedicated,HDD,3.1780538303479458
462,Lenovo,Gaming,15.6,16,No OS,2.4,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
863,Asus,Notebook,14.1,4,Windows 10,1.65,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage,1.6094379124341003
987,Lenovo,Ultrabook,12.5,8,Windows 10,1.3,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
1118,MSI,Gaming,17.3,16,Windows 10,3.78,1920x1080,Full HD,1,Intel,Core i7,6820HQ,2.7,Nvidia,GeForce GTX 980M,Dedicated,SSD,3.7612001156935624
1151,HP,Ultrabook,14.0,8,Windows 7,1.54,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
736,MSI,Gaming,17.3,16,Windows 10,2.43,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1060,Dedicated,SSD,3.6375861597263857
957,Dell,Ultrabook,13.3,8,Windows 10,1.4,1920x1080,Full HD,1,Intel,Core i7,8550U,1.8,AMD,Radeon 530,Dedicated,SSD,2.9444389791664403
502,Dell,Notebook,15.6,8,Windows 10,2.0,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Nvidia,GeForce 940MX,Dedicated,SSD,3.091042453358316
811,Dell,Notebook,15.6,8,Windows 10,1.9,1920x1080,Full HD,1,Intel,Core i5,7300U,2.6,Intel,HD Graphics 620,Unknown,SSD,3.1780538303479458
898,Lenovo,Notebook,15.6,4,Windows 10,2.19,1366x768,Full HD,1,AMD,A6-Series,7310,2.0,AMD,Radeon R4,Dedicated,HDD,2.1972245773362196
802,Lenovo,Ultrabook,12.5,8,Windows 10,1.36,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.091042453358316
265,HP,Notebook,15.6,4,Windows 10,2.04,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,HDD,2.4849066497880004
1081,Dell,Notebook,15.6,4,Windows 10,2.25,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,AMD,Radeon R5 M430,Dedicated,HDD,2.302585092994046
104,Asus,Netbook,11.6,4,Windows 10 S,1.2,1366x768,Full HD,1,Intel,Celeron,Dual,1.1,Intel,HD Graphics 500,Unknown,Flash Storage,1.6094379124341003
675,Asus,Gaming,17.3,16,Windows 10,4.3,1920x1080,Full HD,1,Intel,Core i7,6700HQ,2.6,Nvidia,GeForce GTX 1070,Dedicated,SSD,3.713572066704308
1209,MSI,Gaming,17.3,8,Windows 10,2.7,1920x1080,Full HD,1,Intel,Core i7,7700HQ,2.8,Nvidia,GeForce GTX 1050,Dedicated,SSD,3.295836866004329
1004,Asus,Notebook,15.6,8,Linux,2.3,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Nvidia,GeForce 940MX,Dedicated,HDD,2.772588722239781
29,Lenovo,Notebook,14.0,4,Windows 10,1.7,1920x1080,Full HD,1,Intel,Core i3,7130U,2.7,Intel,HD Graphics 620,Unknown,SSD,2.70805020110221
432,Toshiba,Ultrabook,14.0,16,Windows 10,1.24,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
684,Asus,Ultrabook,12.5,16,Windows 10,0.91,1920x1080,Full HD,1,Intel,Core i7,7500U,2.7,Intel,HD Graphics 620,Unknown,SSD,3.4011973816621555
240,HP,Notebook,15.6,8,Windows 10,1.84,1920x1080,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.8903717578961645
237,Dell,Gaming,17.3,16,Windows 10,4.36,2560x1440,Full HD,1,Intel,Core i7,6820HK,2.7,Nvidia,GeForce GTX 1080,Dedicated,SSD,3.828641396489095
152,HP,Notebook,15.6,8,Windows 10,1.84,1920x1080,Full HD,1,Intel,Core i5,7300U,2.6,AMD,Radeon R7 M465,Dedicated,SSD,3.2188758248682006
725,Lenovo,Notebook,15.6,8,Windows 10,2.6,1920x1080,Full HD,1,Intel,Core i5,6300HQ,2.3,Nvidia,GeForce GTX 960M,Dedicated,SSD,3.044522437723423
97,HP,Notebook,15.6,4,Windows 10,1.91,1920x1080,Full HD,1,Intel,Core i3,6006U,2.0,Intel,HD Graphics 520,Unknown,SSD,2.302585092994046
1155,HP,Netbook,12.5,8,Windows 10,1.26,1920x1080,Full HD,1,Intel,Core i5,6200U,2.3,Intel,HD Graphics 520,Unknown,SSD,2.995732273553991
746,Lenovo,Workstation,15.6,16,Windows 7,2.18,1920x1080,Full HD,1,Intel,Core i7,6500U,2.5,Nvidia,Quadro M520M,Dedicated,SSD,3.6109179126442243
1143,HP,Notebook,14.0,4,Windows 10,1.64,1366x768,Full HD,1,Intel,Core i5,7200U,2.5,Intel,HD Graphics 620,Unknown,SSD,2.6390573296152584
