id,Company,TypeName,Inches,Ram,OpSys,Weight,Resolution_disc,Pantalla_disc,Family_disc,Clock_speed_disc,Modelo_procesador_disc,Gpu Type,Gpu_Brand_disc,GPU_model_disc,storage_type_disc,Componentes_principales
513,Lenovo,Notebook,13.3,8,Windows 10,1.4,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.091042453358316
1202,Asus,Gaming,17.3,32,Windows 10,3.58,3.0,1,3.0,4.0,10.0,Dedicated,2.0,10.0,3,4.0943445622221
76,HP,Ultrabook,12.5,8,Windows 7,1.26,3.0,1,2.0,3.0,3.0,Unknown,1.0,2.0,3,2.995732273553991
514,Dell,Notebook,15.6,4,Windows 10,2.2,3.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1,1.791759469228055
133,LG,Ultrabook,15.6,16,Windows 10,1.08,3.0,1,3.0,4.0,4.0,Unknown,1.0,2.0,3,3.4011973816621555
1251,Lenovo,Notebook,15.6,6,Windows 10,2.4,3.0,1,2.0,1.0,3.0,Dedicated,0.0,3.0,1,2.70805020110221
806,Asus,Notebook,15.6,4,Windows 10,2.03,0.0,1,1.0,0.0,0.0,Dedicated,0.0,0.0,1,1.791759469228055
1021,Acer,Notebook,15.6,4,Windows 10,2.2,3.0,1,1.0,4.0,1.0,Dedicated,2.0,1.0,3,2.6390573296152584
206,Dell,2 in 1 Convertible,13.3,8,Windows 10,1.24,5.0,2,2.0,4.0,5.0,Unknown,1.0,5.0,3,3.258096538021482
870,Toshiba,Notebook,13.3,8,Windows 10,1.2,3.0,1,2.0,1.0,4.0,Unknown,1.0,2.0,3,2.9444389791664403
179,HP,Notebook,15.6,8,Windows 10,2.1,3.0,1,3.0,4.0,4.0,Dedicated,0.0,1.0,1,2.9444389791664403
706,Lenovo,Notebook,17.3,8,Windows 10,2.8,1.0,1,0.0,2.0,0.0,Dedicated,0.0,0.0,1,2.4849066497880004
416,Dell,Ultrabook,12.5,16,Windows 10,1.18,3.0,1,3.0,6.0,6.0,Unknown,1.0,2.0,3,3.5263605246161616
534,MSI,Gaming,17.3,16,Windows 10,2.7,3.0,1,3.0,6.0,6.0,Dedicated,2.0,4.0,3,3.58351893845611
989,Lenovo,Notebook,15.6,8,Windows 10,2.2,3.0,1,3.0,2.0,4.0,Dedicated,2.0,2.0,1,2.8903717578961645
316,Lenovo,Gaming,15.6,8,No OS,2.4,3.0,1,2.0,2.0,2.0,Dedicated,2.0,6.0,3,3.091042453358316
507,Dell,Notebook,17.3,8,Windows 10,4.42,3.0,1,3.0,4.0,6.0,Dedicated,2.0,6.0,1,3.258096538021482
817,Acer,Notebook,15.6,4,Windows 10,2.1,0.0,1,1.0,0.0,0.0,Unknown,1.0,2.0,1,2.0794415416798357
