id,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Resolution,Pantalla,Brand,Family,Model,Clock Speed (GHz),CPU_Model_disc,Gpu Brand,Gpu Model,Gpu Type,GPU_Model_disc,Storage Type,Storage Capacity (GB)
93,Chuwi,Notebook,12.3,IPS Panel Retina Display 2736x1824,Intel Celeron Quad Core N3450 1.1GHz,6,64GB Flash Storage,Intel HD Graphics 500,Windows 10,1.4,2736x1824,Retina Display,Intel,Celeron,Quad,1.1,Alta,Intel,HD Graphics 500,Unknown,Baja,Flash Storage,64
260,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,1.99,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,HDD,1000
733,HP,Notebook,15.6,1366x768,AMD A6-Series 9220 2.5GHz,4,500GB HDD,AMD Radeon R4 Graphics,Windows 10,1.86,1366x768,Full HD,AMD,A6-Series,9220,2.5,Baja,AMD,Radeon R4 Graphics,Dedicated,Baja,HDD,500
908,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.0,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,HDD,1000
797,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon R5 M420,Windows 10,2.18,1366x768,Full HD,Intel,Core i3,6006U,2.0,Baja,AMD,Radeon R5 M420,Dedicated,Baja,HDD,1000
71,Asus,Notebook,13.3,Quad HD+ 3200x1800,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.4,3200x1800,Quad HD+,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
60,Toshiba,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.47,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
608,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,256
82,Lenovo,Notebook,15.6,1366x768,Intel Celeron Quad Core N3710 1.6GHz,8,1TB HDD,Intel HD Graphics 405,No OS,2.2,1366x768,Full HD,Intel,Celeron,Quad,1.6,Alta,Intel,HD Graphics 405,Unknown,Baja,HDD,1000
540,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4,1TB HDD,AMD Radeon 530,Windows 10,2.2,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,AMD,Radeon 530,Dedicated,Baja,HDD,1000
761,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,3.0,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050 Ti,Dedicated,Media,SSD,256
473,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,AMD Radeon 530,Windows 10,2.2,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,256
183,HP,Notebook,15.6,IPS Panel Full HD 1366x768,Intel Core i7 8550U 1.8GHz,8,1TB HDD,Intel UHD Graphics 620,Windows 10,2.1,1366x768,Full HD,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,HDD,1000
186,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,32,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1070,Dedicated,Alta,SSD,256
846,Acer,Notebook,15.6,1366x768,AMD A10-Series 9620P 2.5GHz,8,1TB HDD,AMD Radeon RX 540,Windows 10,2.2,1366x768,Full HD,AMD,A10-Series,9620P,2.5,Media,AMD,Radeon RX 540,Dedicated,,HDD,1000
901,Toshiba,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.1,1366x768,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,HDD,500
912,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.7,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce 940MX,Dedicated,Media,SSD,256
27,Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8,512GB SSD,Nvidia GeForce 940M,Windows 10,1.45,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Nvidia,GeForce 940M,Dedicated,,SSD,512
1127,MSI,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43,1920x1080,Full HD,Intel,Core i7,6700HQ,2.6,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,SSD,256
858,Dell,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,1.9,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Nvidia,GeForce 940MX,Dedicated,Media,SSD,128
958,Huawei,Ultrabook,13.0,IPS Panel Full HD 2160x1440,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.05,2160x1440,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,512
771,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4,1TB HDD,Intel HD Graphics 520,No OS,2.15,1920x1080,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,HDD,1000
930,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,32,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1080,Windows 10,4.7,1920x1080,Full HD,Intel,Core i7,7820HK,2.9,Alta,Nvidia,GeForce GTX 1080,Dedicated,Alta,SSD,512
807,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,1TB HDD,Intel HD Graphics 500,No OS,2.2,1366x768,Full HD,Intel,Celeron,Dual,1.1,Baja,Intel,HD Graphics 500,Unknown,Baja,HDD,1000
618,HP,Ultrabook,13.3,IPS Panel Quad HD+ 3200x1800,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.34,3200x1800,Quad HD+,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
250,Asus,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Nvidia GeForce GTX 930MX,Windows 10,2.3,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce GTX 930MX,Dedicated,,SSD,256
334,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,1TB HDD,Nvidia GeForce 930MX ,Windows 10,2.5,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Nvidia,GeForce 930MX,Dedicated,Baja,HDD,1000
180,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows 10,1.9,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
886,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3700 1.6GHz,4,500GB HDD,Intel HD Graphics,Linux,2.2,1366x768,Full HD,Intel,Pentium,Quad,1.6,Alta,Intel,HD Graphics,Unknown,Baja,HDD,500
394,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.62,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
659,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4,500GB HDD,Intel UHD Graphics 620,Windows 10,1.49,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,HDD,500
764,Lenovo,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.44,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
428,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2,64GB Flash Storage,Intel HD Graphics,Windows 10,1.5,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics,Unknown,Baja,Flash Storage,64
1231,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.36,1920x1080,Full HD,Intel,Core i5,7300U,2.6,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
865,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.2,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,256
1286,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.84,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
635,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i5 7200U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10 S,1.252,2256x1504,Touchscreen,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,128
143,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series A9-9420 3GHz,6,128GB SSD +  1TB HDD,AMD Radeon 520,Windows 10,2.1,1920x1080,Full HD,AMD,A9-Series,A9-9420,3.0,Baja,AMD,Radeon 520,Dedicated,Baja,SSD,128
376,Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.4,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
1032,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.43,1920x1080,Full HD,Intel,Core i7,6500U,2.5,Media,Intel,HD Graphics 520,Unknown,Baja,SSD,256
1057,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,512GB SSD,Nvidia GeForce GTX 1050M,Windows 10,2.0,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050M,Dedicated,,SSD,512
1089,HP,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2.1,1366x768,Full HD,Intel,Core i3,7100U,2.4,Media,Intel,HD Graphics 620,Unknown,Baja,HDD,500
87,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16,128GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.5,1920x1080,Full HD,Intel,Core i7,6820HK,2.7,Alta,Nvidia,GeForce GTX 980M,Dedicated,Alta,SSD,128
1072,Dell,Notebook,17.3,1600x900,Intel Core i3 6006U 2.0GHz,4,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36,1600x900,Full HD,Intel,Core i3,6006U,2.0,Baja,AMD,Radeon R7 M445,Dedicated,Media,HDD,1000
211,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.9,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1070,Dedicated,Alta,SSD,512
1003,Lenovo,Notebook,17.3,1600x900,Intel Core i7 7500U 2.7GHz,6,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.8,1600x900,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce 940MX,Dedicated,Media,SSD,128
889,Dell,Workstation,17.3,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16,256GB SSD,Nvidia Quadro M1200,Windows 10,3.42,1920x1080,Full HD,Intel,Core i7,7820HQ,2.9,Alta,Nvidia,Quadro M1200,Dedicated,Alta,SSD,256
1066,Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia Quadro M620,Windows 10,2.23,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,Quadro M620,Dedicated,Alta,HDD,1000
1225,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.74,1920x1080,Full HD,Intel,Core i5,8250U,1.6,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
146,Toshiba,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.05,1920x1080,Full HD,Intel,Core i5,7200U,2.5,Media,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1044,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.9,1920x1080,Full HD,Intel,Core i5,7440HQ,2.8,Alta,Intel,HD Graphics 620,Unknown,Baja,SSD,256
1105,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,2.17,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,256
59,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4,1TB HDD,AMD Radeon R5 M430,Linux,2.25,1366x768,Full HD,Intel,Core i3,6006U,2.0,Baja,AMD,Radeon R5 M430,Dedicated,Baja,HDD,1000
251,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.04,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce 930MX,Dedicated,Baja,SSD,256
954,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.8,1920x1080,Full HD,Intel,Core i7,8550U,1.8,Alta,AMD,Radeon 530,Dedicated,Baja,SSD,128
948,Acer,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.35,1366x768,Full HD,Intel,Celeron,Dual,1.6,Baja,Intel,HD Graphics 400,Unknown,Baja,Flash Storage,32
887,HP,Workstation,17.3,1600x900,Intel Core i5 7440HQ 2.8GHz,8,500GB HDD,Nvidia Quadro M1200,Windows 10,3.14,1600x900,Full HD,Intel,Core i5,7440HQ,2.8,Alta,Nvidia,Quadro M1200,Dedicated,Alta,HDD,500
369,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.35,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,128
1148,HP,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,1.95,1366x768,Full HD,Intel,Core i5,6200U,2.3,Media,Intel,HD Graphics 520,Unknown,Baja,HDD,500
1062,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1060,Dedicated,Alta,HDD,1000
1135,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7660U 2.5GHz,8,256GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.25,2256x1504,Touchscreen,Intel,Core i7,7660U,2.5,Media,Intel,Iris Plus Graphics 640,Unknown,Media,SSD,256
1180,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.8,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,GeForce GTX 1070,Dedicated,Alta,SSD,256
620,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8,2TB HDD,Nvidia GeForce 920MX ,No OS,2.2,1366x768,Full HD,Intel,Core i3,6006U,2.0,Baja,Nvidia,GeForce 920MX,Dedicated,Baja,HDD,2000
304,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD,Nvidia Quadro M2200,Windows 10,2.6,1920x1080,Full HD,Intel,Core i7,7700HQ,2.8,Alta,Nvidia,Quadro M2200,Dedicated,Alta,SSD,256
1048,HP,Notebook,15.6,1366x768,AMD A6-Series A6-9220 2.5GHz,8,128GB SSD,AMD Radeon R4 Graphics,Windows 10,1.91,1366x768,Full HD,AMD,A6-Series,A6-9220,2.5,Baja,AMD,Radeon R4 Graphics,Dedicated,Baja,SSD,128
157,Dell,Notebook,13.3,1366x768,Intel Core i3 6006U 2GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,1.65,1366x768,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,SSD,128
1128,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.4,1366x768,Full HD,Intel,Core i3,6006U,2.0,Baja,Intel,HD Graphics 520,Unknown,Baja,HDD,500
714,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.2,1920x1080,Full HD,Intel,Core i5,7300HQ,2.5,Alta,Nvidia,GeForce GTX 1050,Dedicated,Media,SSD,256
993,MSI,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,1920x1080,Full HD,Intel,Core i7,7500U,2.7,Media,Nvidia,GeForce GTX 1050,Dedicated,Media,HDD,1000
689,HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,16,1TB SSD,Intel UHD Graphics 620,Windows 10,1.29,3840x2160,4K Ultra HD,Intel,Core i7,8550U,1.8,Alta,Intel,UHD Graphics 620,Unknown,Baja,SSD,1000
